C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS  
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0000000000,0000000630                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0002294458,0000549164                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0002294484,0000549169                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0002294629,0000549182                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0002294805,0000549223                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0002294990,0000549274                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0002295070,0000549357                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0002295104,0000549372                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0002295123,0000549373                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0002295210,0000549380                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0002295377,0000549410                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0002295492,0000549470                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0002295550,0000549522                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0002295564,0000549526                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0002295608,0000549533                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0002295839,0000549545                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0002295985,0000549564                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0002296178,0000549615                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0002296221,0000549648                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0002296233,0000549654                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0002296292,0000549665                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0002296919,0000549681                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0002297083,0000549718                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0002297395,0000549813                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0002297457,0000549914                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0002297466,0000549917                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0002297541,0000549925                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0002298226,0000549939                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0002298400,0000549970                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0002298694,0000550044                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0002298790,0000550140                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0002298795,0000550152                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0002298887,0000550158                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0002299534,0000550171                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0002299716,0000550200                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0002300002,0000550274                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0002300077,0000550366                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0002300098,0000550371                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0002300181,0000550379                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0002300778,0000550406                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0002300986,0000550445                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0002301272,0000550538                                          
N405,R239,00-06-00,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0002301353,0000550644                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0003554804,0000033011                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0003554828,0000033011                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0003554979,0000033011                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0003555274,0000033012                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0003555575,0000033014                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0003555714,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0003555761,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0003555780,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0003555873,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0003556120,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0003556335,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0003556430,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0003556467,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0003556504,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0003556754,0000033017                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0003556939,0000033018                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0003557230,0000033018                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0003557322,0000033019                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0003557340,0000033021                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0003557414,0000033021                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0003558012,0000033021                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0003558232,0000033021                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0003558615,0000033023                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0003558775,0000033025                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0003558800,0000033025                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0003558881,0000033025                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0003559433,0000033026                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0003559644,0000033026                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0003560048,0000033026                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0003560205,0000033029                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0003560238,0000033030                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0003560322,0000033030                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0003560897,0000033030                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0003561111,0000033030                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0003561469,0000033030                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0003561663,0000033031                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0003561689,0000033031                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0003561753,0000033031                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0003562287,0000033031                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0003562525,0000033032                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0003562899,0000033035                                          
N405,R239,00-06-01,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0003563110,0000033035                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0000349399,0000014183                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0000349409,0000014185                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0000349492,0000014193                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0000349671,0000014199                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0000349871,0000014212                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0000349950,0000014228                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0000349985,0000014228                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0000349996,0000014228                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0000350040,0000014233                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0000350200,0000014234                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0000350323,0000014241                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0000350388,0000014244                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0000350410,0000014246                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0000350422,0000014246                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0000350544,0000014248                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0000350657,0000014250                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0000350818,0000014262                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0000350889,0000014268                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0000350895,0000014270                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0000350923,0000014270                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0000351239,0000014273                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0000351346,0000014276                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0000351583,0000014286                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0000351673,0000014296                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0000351694,0000014298                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0000351721,0000014299                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0000352037,0000014302                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0000352131,0000014308                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0000352349,0000014316                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0000352441,0000014335                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0000352452,0000014336                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0000352486,0000014336                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0000352832,0000014339                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0000352962,0000014344                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0000353197,0000014350                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0000353301,0000014369                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0000353322,0000014373                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0000353356,0000014373                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0000353633,0000014377                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0000353747,0000014381                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0000353999,0000014392                                          
N405,R239,00-06-02,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0000354091,0000014402                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0000752655,0001013843                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0000752665,0001013866                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0000752732,0001013915                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0000752821,0001014064                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0000752911,0001014211                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0000752956,0001014370                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0000752972,0001014422                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0000752979,0001014426                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0000753027,0001014451                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0000753101,0001014546                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0000753182,0001014715                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0000753221,0001014805                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0000753228,0001014826                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0000753247,0001014842                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0000753379,0001014916                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0000753468,0001014999                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0000753578,0001015117                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0000753607,0001015183                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0000753611,0001015199                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0000753661,0001015230                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0000754068,0001015340                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0000754145,0001015468                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0000754303,0001015677                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0000754342,0001015838                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0000754343,0001015859                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0000754377,0001015886                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0000754721,0001015992                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0000754820,0001016098                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0000754984,0001016295                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0000755023,0001016489                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0000755027,0001016500                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0000755055,0001016526                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0000755436,0001016648                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0000755533,0001016740                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0000755688,0001016959                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0000755724,0001017122                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0000755731,0001017131                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0000755759,0001017163                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0000756076,0001017275                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0000756164,0001017394                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0000756370,0001017614                                          
N405,R239,00-06-03,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0000756405,0001017791                                                              
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0006914752,0002344809                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0006914764,0002344821                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0006914825,0002344898                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0006915047,0002344971                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0006915367,0002345026                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0006915525,0002345049                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0006915559,0002345064                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0006915565,0002345072                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0006915628,0002345125                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0006915778,0002345178                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0006915988,0002345232                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0006916121,0002345251                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0006916142,0002345262                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0006916152,0002345296                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0006916213,0002345456                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0006916375,0002345521                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0006916703,0002345572                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0006916865,0002345594                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0006916888,0002345600                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0006916902,0002345645                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0006917031,0002345942                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0006917222,0002346014                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0006917976,0002346103                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0006918241,0002346142                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0006918265,0002346148                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0006918286,0002346189                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0006918415,0002346457                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0006918644,0002346535                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0006919421,0002346605                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0006919752,0002346640                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0006919778,0002346647                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0006919796,0002346698                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0006919936,0002346983                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0006920144,0002347057                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0006920885,0002347146                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0006921140,0002347186                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0006921170,0002347191                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0006921187,0002347234                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0006921314,0002347481                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0006921555,0002347553                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0006922324,0002347623                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0006922605,0002347668                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0006172215,0001383944                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0006172222,0001383958                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0006172290,0001384004                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0006172475,0001384055                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0006172779,0001384113                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0006172922,0001384130                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0006172951,0001384134                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0006172956,0001384137                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0006172997,0001384156                                            
